sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.5,1.6,0.6,setosa
7.2,3.6,6.1,2.5,virginica
5.4,3.0,4.5,1.5,versicolor
6.3,2.3,4.4,1.3,versicolor
4.9,3.1,1.5,0.1,setosa
5.6,3.0,4.5,1.5,versicolor
6.1,2.8,4.7,1.2,versicolor
5.6,3.0,4.1,1.3,versicolor
5.2,2.7,3.9,1.4,versicolor
7.9,3.8,6.4,2.0,virginica
5.0,2.0,3.5,1.0,versicolor
4.9,3.1,1.5,0.1,setosa
5.1,3.8,1.9,0.4,setosa
7.7,2.8,6.7,2.0,virginica
6.0,2.2,5.0,1.5,virginica
5.0,3.5,1.3,0.3,setosa
4.7,3.2,1.6,0.2,setosa
6.4,2.8,5.6,2.1,virginica
5.3,3.7,1.5,0.2,setosa
5.4,3.9,1.7,0.4,setosa
6.5,3.0,5.2,2.0,virginica
6.0,2.7,5.1,1.6,versicolor
